Published Date,corpus_text
"Jul 8, 2022","In a large fashion store in central Kyiv, a mother and her young daughter flick through T-shirts depicting a cartoon dog in a flak jacket and sunglasses.""We have several like this,"" says Tatiana, adding that they may pick up something new.

""We love clothes like this so we shop here often.""The T-shirts by Kyiv-based label J.Cook depict Patron, a Jack Russell dog skilled at finding landmines, who was awarded a medal by President Volodymyr Zelensky in May.

""I like little Patron,"" Tatiana's daughter Valeriya says, as her mother nods.

A trend for patriotic clothing in Ukraine sees T-shirt designs and slogans swiftly pick up on the latest weaponry and war developments.

J.Cook's founder, Serhii Fiut, says the Patron T-shirt is ""currently the most popular"" for the brand, named after British explorer James Cook, which sews garments in western Ukraine.

""In 90 percent of cases, people choose military-themed T-shirts,"" the 34-year-old businessman says, sitting in a Georgian cafe in Kyiv.

""It's like a means of expression. People want to show that 'this is close to me'"".

Sales of T-shirts are growing, Fiut said.

""I have a niche where people are ready to buy.""

Many who buy online are women getting T-shirts for partners and relatives fighting in the war, he adds.

At the large store Vsi Svoi (All Ours) on Kyiv's main shopping street -- which showcases Ukraine designers -- there is a wide choice of war-themed clothing.

A mannequin near the entrance wears a T-shirt showing a US Javelin anti-tank missile on a background of stylised flowers, designed by another Kyiv-based label, SIL' wear.

Mariya Iakniunas, 31, the brand's co-owner says the design, known as ""Talisman"", is one of the brand's most popular.

It is inspired by the Ukrainian peasant tradition of hanging up towels embroidered with bright flowers to ward off bad luck, she said.

""Today, the Javelin in the hands of our warriors is the talisman of every Ukrainian,"" she says, hence the idea to surround it with flowers.

She insists that the popularity of such designs ""is not a trend, it's our voice... This is our unity. To be Ukrainians and to win this war.""

While SIL' wear saw its sales drop in the first month of the war, they are now ""recovering powerfully,"" she says.

Both J. Cook and SIL'wear donate part of their proceeds to the armed forces.

- 'People get it' -

Several T-shirt designs mock Russia's wilder propaganda claims -- such as reports of genetically modified geese and pigeons being used as biological weapons.

One by J.Cook shows aggressive-looking pigeons wearing tank helmets and a cartridge belt, while a gaggle of geese tout rifles and peer through binoculars in another design from the label.

""They (Russians) themselves give us ideas for drawings,"" says Fiut.

""Where are these pigeons and biological laboratories? What are they talking about? We are trying to show this irony, to mock it. People get it.""

Customers are eager to wear their support for the war on their chests.

""There's a lot of beautiful T-shirts,"" says 14-year-old Mykola, shopping at Vsi Svoi, saying he and his friends wear them.

They send ""a certain message and that's why it's important to wear them"", he says.

- 'So patriotic' -

At a pop-up event at a trendy Kyiv showroom called Kapsula, or capsule, T-shirts, sweaters, hoodies and jewellery by Ukrainian designers feature the national flag colours, blue and yellow.

""Everything is so patriotic now,"" says administrator Anna Perebynos, 22.

""We hold such events so people know more about our Ukrainian designers who are working now, who are putting out new collections despite what is happening now in our country.""

On display is a soft hoodie by MY x MY featuring an embroidered map of Ukraine with the slogan: ""Places for happy people"".

A T-shirt by Balcony Garment shows a Russian rocket with nuclear symbols juxtaposed on doves and flowers with the slogan: ""Here and now.""

Perebynos shows clothes to be shipped online including folk-embroidered blouses and linen items in blue and yellow.

""We get a lot of international orders: it's people who may have been born here in Ukraine and it's their home but for some reason, they've gone abroad.""

Patriotism in Kyiv even extends to makeup, with some women wearing yellow and blue flicks of eyeliner, she says, laughing.

""Now it's a very large global trend. It shows that people are really supporting us.""Copyright © 2022 AFP. All rights reserved. All information displayed in this section (dispatches, photographs, logos) are protected by intellectual property rights owned by Agence France-Presse. As a consequence you may not copy, reproduce, modify, transmit, publish, display or in any way commercially exploit any of the contents of this section without the prior written consent of Agence France-Presses."
"Jul 8, 2022","Trussardi continues to evolve and reposition itself as a brand, after being bought in 2019 by asset management firm QuattroR. The Italian label is currently led by Sebastian Suhl, with the young designer duo of Serhat Işık and Benjamin A. Huseby in charge of style, and has announced a three-year partnership with the Afro Fashion Association (AFA) to develop a series of projects themed around inclusivity and diversity.Trussardi and AFA have agreed to, among other things, stage a series of initiatives themed around diversity and equality in the fashion world, backing individuals with a multicultural profile by supporting them in developing projects and highlighting opportunities, while at the same time creating synergies between the Italian label and the association founded by Italian-Cameroonian designer Michelle Francine Ngomno in 2015 to promote African fashion in Europe, and give voice to African and minority ethnic talents who have settled in Italy.

As part of this partnership, Trussardi has committed to hire “new candidates with a multicultural background,” to organise mentorship and training programmes for emerging talents and the AFA community, as well as to jointly stage a cycle of workshops with AFA, as the two parties indicated in a press release.“This agreement represents a very important step for us in broadening and asserting our commitment to promote inclusivity and plurality policies, both inside and outside the company,” said CEO Sebastian Suhl, describing AFA as “an ideal partner, with whom we share a vision and values.” For AFA, collaborating with an established label like Trussardi means significant recognition, and will surely give the association greater visibility, helping it push forward its projects.


 Copyright © 2022 FashionNetwork.com All rights reserved."
"Jul 8, 2022","The Council of Fashion Designers of America (CFDA) announced on Thursday a partnership with Crystal Bridges Museum of American Art, as part of the introduction of its inaugural fashion exhibit 'Fashioning America: Grit to Glamour'.The exhibit runs from September 10 through January 30, 2023, and will feature over 90 designers and iconic American labels.

As part of the partnership, a new scholarship is also being introduced called the CFDA x Crystal Bridges Heartland Scholars Award, which will foster design talent in students based, studying or raised in the American Heartland. A call for applications and scholarship information will launch in January. Moreover, a fashion symposium is planned in partnership with the museum for October 26, which will bring together leading industry voices. The day will culminate with the museum’s first-ever gala to support museum education programs.

“The CFDA values all fashion talent from across the U.S. and we have a historic connection to the American Heartland. Our founder, Eleanor Lambert, who established the CFDA 60 years ago, was an Eastern Heartland Indiana native with a vision to place American fashion designers into the global cultural spotlight,” said CFDA CEO Steven Kolb.

“CFDA is thrilled to partner with Crystal Bridges and further our commitment to amplify the important contributions of American fashion from every corner of our country, and with this opportunity, identify and support the exceptional talent from the Heartland region through our organization’s resources.”Copyright © 2022 FashionNetwork.com All rights reserved."
"Jul 8, 2022","The Council of Fashion Designers of America (CFDA) announced on Thursday the launch of its inaugural fashion exhibit Fashioning America: Grit to Glamour. The exhibit will run from September 10 through January 30, 2023 at the Crystal Bridges Museum of American Art. It will feature over 90 designers and iconic American labels such as pieces on loan from Vogue magazine's global editor at large, Hamish Bowles, plus other private collections and household names such as Ralph Lauren, Nike, Vera Wang, and Levi Strauss alongside statement-making styles by designers Virgil Abloh, Carolina Herrera, Patricia Michaels, Virgil Ortiz, Anna Sui, and Isabel Toledo. 

It aims to explore and celebrate the diversity of the country’s fashion heritage and spirit of invention. Along the way, it spotlights the untold stories of underrecognized and underrepresented designers, important contemporary movements shaping the industry, and American fashion’s resonance in global trends and visual culture.“American fashion reflects the complexity of America writ large, weaving together stories of innovation, immigration, independence, self-invention, and creativity. The sweeping story of American fashion encompasses designers from all walks of life — from the rural to the urban, from the regional to the global — who embody history past and present and represent issues related to inclusion and exclusion,” said the exhibition’s curator, Michelle Tolini Finamore. 

“I am honored and excited to have the opportunity to champion work that has too often been overlooked by convention and hope that the exhibition captures the role fashion plays in reflecting the American spirit to the rest of the world.”

In particular, the expanse of American fashion is explored through seven themed sections from denim jeans to bathing suits, sneakers to cowboy boots, zoot suits to leisure suits, sportswear to underwear, and Hollywood glamour to street style. 

The exhibition also emphasizes the work of Black and Native American designers and features geographical representation of fashion designers and histories from across the country.

The introduction of the exhibit was made alongside the announcement of a new partnership with Crystal Bridges Museum of American Art. As part of the partnership, a new scholarship is also being introduced called the CFDA x Crystal Bridges Heartland Scholars Award, which will foster design talent in students based, studying or raised in the American Heartland.Copyright © 2022 FashionNetwork.com All rights reserved."
"Jul 7, 2022","With the ""Barbie"" movie currently filming in California, the world's most famous doll is imposing her signature style on the catwalks, red carpets, and even our wardrobes, reinvigorating certain stereotypes thought dead and buried.Women have decided to move on from the comfort of sweatpants to embrace more extravagant clothing styles, bright colors and mismatched patterns. All things pink, ultra-short, ultra-tight and ultra-kitsch appear to be on a mission to conquer our wardrobes this summer, as part of a trend called ""Barbiecore.""

""Life in plastic, it's fantastic""Recently the goth look, hiker style, the 'weird girl' aesthetic, the minimalism of the 'coastal grandmother' and sporty fashion were among the main trends of the season. But ""Barbiecore"" seems to be the absolute antithesis of all these trends, focusing on a stereotypical wardrobe in the extreme, channeling fun, glamour and ramped up femininity.

Pink is the new Black

This aesthetic, inspired by Barbie's world, above all translates into an explosion of pink, a color already adopted by a host of stars across the Atlantic. Megan Fox didn't miss the opportunity to step out in the shade when attending the premiere of the documentary about her dear and beloved Machine Gun Kelly, aptly titled  ""Life in Pink."" She took to the red carpet in a Barbie-esque outfit. An experience that she repeated the following days on the streets of New York.

But the American actress is far from the only one taking style cues from Barbie. Hailey Bieber posted a picture on Instagram showing her wearing an outfit directly inspired by the world of the famous doll -- a pink skin-tight mini-dress and XXL platform boots. 





Similarly, the now blonde Kim Kardashian went as far as accessorizing her metallic pink outfit with a matching handbag adorned with multiple glittering embellishments. It's hard to get more kitsch, and that's probably -- precisely -- the appeal here! Meanwhile her sister Khloe posted pictures of herself looking like Barbie in a pink latex minidress with pink shoes and blonde locks. After two particularly gloomy years, the idea is to show off and have fun, summer being the ideal season to do both.



A lasting trend? 

Even if this Barbie fad doesn't last, the fall season could still be tinged with her favorite shade -- pink. The fall-winter 2022 shows proved a real ode to the vibrant color, starting with Valentino, which splashed the shade on dozens of looks, both in women's and men's styles. But the fashion house isn't alone in bringing pink to its collections. Michael Kors, Versace, Act No. 1 and Dolce & Gabbana are among the brands that hope to keep rose-tinted fashion on the agenda for a few more months. 




 Copyright © 2022 AFP-Relaxnews. All rights reserved."
"Jul 7, 2022","The Council of Fashion Designers of America launched this month the application for the 2022 DHL Logistics in Fashion Award. The DHL Logistics in Fashion Award, created as part of the CFDA and DHL partnership, aims to recognize emerging talent looking for support in expanding their business globally.

For the third edition, the award will be given to one American fashion brand who has embraced a sustainable and ethical approach to their business. The winner will receive a $15,000 prize as part of the award program and will be announced in late summer. The winner will join past recipients of the DHL Logistics in Fashion Award including Lemlem, Brandon Maxwell, Area and Cesta Collective.

Eligible applicants must be a fashion design business; be located within the United States; be at least one year in business but no more than five years in business; and must have recent editorial support and retail distribution. Additionally, the application will frame questions that speak to environment, people and community.

Earlier this month, the courier service teamed up with Munich-based ethical-sustainable label Mykke Hofmann to launch a fashion collection called ‘Forever Pieces’. The collection was created via a design competition which DHL and Mykke Hofmann staged last fall on social media.Copyright © 2022 FashionNetwork.com All rights reserved."
"Jul 4, 2022","The house of Pierre Cardin celebrated what would have been the 100th birthday of its founder on Saturday, July 2. The trailblazing couturier, who passed away at the end of 2020, not only became a fashion icon transcending all areas of design and culture, but left a rich legacy behind him. His empire-sized creative legacy is currently undergoing a relaunch adapted to modern times through its extensive licensing network.After having celebrated a comeback on a high note with a futuristic fashion show at the foot of a rocket, staged at Le Bourget last January, the label headed back to the designer's native Italy. More specifically to Palazzo Ca'Bragadin in Venice, a sophisticated 1000-square-meter space that Cardin himself acquired in 1981. Located just a few minutes away from the Rialto Bridge, the palace that once saw the very Casanova dance in its halls welcomed 300 guests from all over the world, including celebrities, journalists and the firm's own employees.

Among them were also the stars of the evening: around 120 licensees (about half of those that work with the company worldwide) that Pierre Cardin gathered together for the first time after the pandemic. In addition to commemorating the founder's birthday, the aim of the event was to ""lay the foundations for a new creative relationship"".Rodrigo Basilicati-Cardin, the grand-nephew of the couturier and CEO of the company, explained: ""The idea of this fashion show is to create a new way of working with our licensees, to share the creative process from the very beginning. We want to be able to inspire them to come up with our ideas afterwards. We have to collaborate hand in hand so that they can create products that reflect the Cardin identity"". The brand's business model is based on creating exclusive collections and staging fashion shows in order to federate, inspire and encourage its licensee partners.

The challenge ahead for the heir is no small feat. ""As of today, licensees sell more entry-level products, sometimes even nameless ones. They only carry the Cardin label. I want our brand to be recognizable,"" said Basilicati-Cardin.

""And this is something that sometimes just requires some attention to detail. From a creative point of view, we have a lot of work ahead of us. We haven't visited the factories in 25 years. My uncle couldn't handle it, but he didn't delegate the task either. His success and independence depended on everything revolving around him. Now we have to travel again, catch up and visit our licensees a year and a half before launching our collections. The results are not immediate,"" he argued, stressing the need to return to the catwalk and into the media spotlight.The retrospective collection, entitled ""Cent"", presented a contemporary reinterpretation of the brand's classic codes, a play on volumes, geometric contrasts and space-age ready-to-wear looks for everyday wear made 50% from recycled fabrics. The house's collections, which represent a limited part of the company's turnover, are only on sale at its store in Paris located on rue Saint-Honoré.

""Pierre Cardin always said that copying is never okay unless you're copying yourself. And the maison has quite an extensive heritage,"" quipped the man in charge of leading a new chapter in the company's history, while trying to stay true to its very essence. To this end, Basilicati-Cardin intends to encourage the use of sustainable, recycled or deadstock fabrics among the collections produced by its licensees and to foster local production ""as much as possible"".

""No matter how eco-friendly the fabrics are, the products have to be profitable at the end of the day. We must support start-ups that work with new materials at a decent price,"" pointed out the entrepreneur, insisting on the difficulties he faces when it comes to finding affordable fabrics and convincing licensees to use them. ""Thirty years ago, my uncle asked me to launch our own textile collection that all our licensees could work with and source from. I now want to make this a reality with new and sustainable materials,"" he said, insisting that being competitive means carrying large quantities.The company's goals in terms of transforming itself extend beyond the textile world. The maison wants to avoid falling into oblivion by making itself known and even seducing a younger audience via the metaverse, with a project that will see the light of day in six months' time.

""My uncle was always interested in innovation. And I find the prospect of expanding into a tech company very appealing. We don't need our licensees to develop virtual reality. And creating wearable NFTs is not expensive. It's a good starting point for attracting a younger audience,"" Basilicati-Cardin explained, acknowledging the current limitations of producing virtual fashion.

In any case, the company is planning to keep up with modern times without making any radical changes. When faced with the possibility of developing the retail or wholesale business, Basilicati-Cardin stood by his original idea of continuing to work more closely with licensees. His agenda does not include appointing a creative director to bring a fresh vision to the brand.

""We believe in our studio. I don't see why we should change our strategy. It would be wrong to hire a creative director only to force him to make collections solely imitating the style of Pierre Cardin,"" said the heir. While the viability of the business model or whether its garments will ever again grace the streets has yet to be confirmed, the brand is planning to present its next collection at a fashion show in Paris in March 2023 that will coincide with the reopening of its flagship store after a major renovation.Copyright © 2022 FashionNetwork.com All rights reserved."
"Jul 4, 2022","Adidas Originals is linking up again with London-based MrBailey “to ignite the start of an ongoing partnership that will see the innovative designer reimagine the Trefoil’s futuristic Ozworld family of silhouettes”.The collab will include “unexpected product launches, behind-the-scenes content, and much more still to come” with announcements appearing for consumers via the sports giant’s Confirmed app.

MrBailey is the founder of innovative footwear design studio ConceptKicks with the company being drawn to the “nomadic by nature… progressive creator’s practice [that] specialises in an approach to footwear innovation that is distinctly speculative in thinking and undeniably boundary pushing in execution”.The label first collaborated with MrBailey on the “iconoclastic SST Ammonite shoe as part of the brand’s Catalyst for Change program in 2020”.The partners have this time used the “biological research that informed the SST Ammonite silhouette” as the starting point and are informed by the ethos “nature is our greatest luxury”.

They said the collaborative partnership will “explore the innate systems of design within the marine habitat. Building on the inherent wonder and beauty of aquatic lifeforms through design techniques, the partnership promises to challenge the artificial distinction between man made production and the natural world”.Copyright © 2022 FashionNetwork.com All rights reserved."
"Jul 4, 2022","On June 29, Alexandre Mattiussi and Nicolas Santi-Weil, founder and CEO of Ami, respectively, together with Xavier Romatet, general manager of the Institut Français de la Mode, presented the first entrepreneurship prize at the French fashion school.From among 10 finalists, the AmiXIFM prize crowned two young entrepreneurs for their innovative work on leather: Guillaume Hiriart Carriat, founder of the brand Atxi who uses the know-how of his family-owned workshop based in Espelette, and Leopolda Contaux-Bellina, founder of Sed Nove Studio, a young company certified by the Métiers d'art that develops innovations on leather.

""We met at the incubator and we naturally shared our outlook and approach around our businesses,"" the duo explained to FashionNetwork.com. ""And when there was an opportunity to submit a project we logically worked together."" The winners combined material expertise, using dormant leather stocks from Carriat's family workshop with an innovative process designed by Sed Nove for assembling laser-cut leather pieces without wires or rivets. This fundamentally high-end approach, using Atxi's signature zigzag pattern, has been applied to five objects of various shapes and sizes, from a shaker to a chair, posing a challenge to the project's creators to find technical solutions for using buffalo leather.

Ultimately, the concept combining innovation and traditional know-how, and extending far beyond fashion, seduced the jury members who were keen to explore opportunities outside of fashion.

The goal of this prize was to highlight the projects of students and young entrepreneurs incubated at IFM. Of the approximately 20 candidates, 10 were chosen to present their work to a jury composed of prominent figures from the world of creation, art, music, and cinema. The panel of judges included Nicolas Santi-Weil and Alexandre Mattiussi, as well as Sarah Andelman, founder of the Just An Idea agency, writer Leila Slimani, Ubisoft director Déborah Papiernik, composer Max Sokolinski, author Irma Pany, Pierre-Alexandre M'Pelé, head of editorial content at GQ France, Elisha Karmitz, CEO of the MK2 group, and Delphine Plisson, of the Maison Plisson grocery store. All of these individuals brought their own unique approach to a fashion award.

""We didn't want to create just another award,"" explained Romatet. ""The fact that we have such a wide range of people bringing their perspectives and being able to mentor the winners over the next 12 months is an invigorating experience and I think we will do it again. Accompanying entrepreneurs in fashion is also at the heart of IFM's mission. There are students and entrepreneurs who have ideas to reinvent the industry. Looking at these presentations, regardless of the winner, I'm very proud of the projects and of highlighting a young generation with new ideas and concepts"".

The jury also awarded a special prize to the young company Studio Paillette, which has been operating for two months in La Caserne in the 10th arrondissement of Paris. Studio Paillette, founded by Léa Germano who worked on the presentation of the project with five students, is a rental service for high-end fashion pieces that collaborates with fashion houses to allow them to rent out pieces that have not yet been sold.

""With IFM, we are committed to involving young professionals and encouraging them to initiate a decision-making process by making them aware of the opportunities they can generate as entrepreneurs,"" said Santi-Weil.

It was clearly the search for new innovative ideas rather than just fashion that distinguished the candidates' presentations in this first AmiXIFM competition. At a time when the industry's accelerated transformation is necessary, highlighting new ideas is essential. And why not make expand the project for future editions and help boost the best ideas' success by allocating a financial endowment to the first round of mentoring.Copyright © 2022 FashionNetwork.com All rights reserved."
"Jun 29, 2022","The pandemic is ending, and men are once again keen to dress up. “Let's go out!” was the imperative of the menswear show session that ended on June 26. Going for an evening jaunt, of course, because a convivial mood is back. But going out during the day too, to enjoy the outside world again with sporting pursuits, immersions in nature and sun-kissed holidays by the seaside.

The Spring/Summer 2023 collections unveiled in London, Florence, Milan and Paris, nearly all of them with in-person shows, stood out for their freshness and laid-back elegance, marking a return to more formal outfits that nevertheless aren't jettisoning the comfort they gained during lockdowns. Also, next summer’s menswear showcased in even more distinct fashion the feminine element in men, though still with a humorous nod to certain masculine archetypes, as in cowboy and biker outfits.1 - Laid-back suits

Suits are officially back in favour. Every man in the third millennium must have a suit in his wardrobe, the jacket matching with either trousers, shorts or Bermudas. Naturally, after the lockdowns and the explosion of streetwear, suits are back in new guises, made with lighter and softer materials, featuring extremely ample trousers often fastened with a drawstring, and with deconstructed blazers. Next summer, owing to global warming, they will be preferably worn mismatched and over a bare chest. Suits are genuine must, seen on every runway.2 - Bare bellies

Bare chests and bellies are more than a passing whim, they are well and truly setting the tone for next summer. After enjoying great success in womenswear in recent summer seasons, the crop top is sneaking into men’s wardrobes, as evidenced by ever-shrinking tops laying bare gentlemen's navels and six-packs. Clothes stop abruptly just below the chest. Not only vests, t-shirts, sweaters, and sundry tight-fitting knitwear and jerseys, but also shirts and jackets, including dinner jackets. Fendi and Miu Miu paved the way in Spring/Summer 2022, savagely slashing down their jackets. Now everyone else is doing it, from MSGM to Amiri, LGN Louis-Gabriel Nouchi, Thom Browne, Moschino, VTMNTS and Mowalola, to mention but a few.
 3 - Distressed jeans

Denim has been making a come-back in the last few seasons, but next summer it will take over the entire wardrobe in a plethora of versions, from heavily distressed to uber-formal. Denim is featured in all types of garments, including coats and boots, like the oversize thigh-high boots cut from old denim strips seen at Dolce & Gabbana. Stone-washed jeans, scruffy and threadbare, are making a notable come-back. Not to mention ripped jeans, wonderfully reinterpreted by Japanese label Taakk, which amusingly mimicked tears by using embroidery.4 - Terry cloth

Serial heatwaves are calling for new solutions. Designers have redoubled their efforts in fabric research to find the lightest, freshest and most pleasant materials, with cotton ubiquitous and linen enjoying a revival. In this context, terry cloth, preferably recycled, adds a uniquely summery touch. Among the most attractive examples, the shirt-trouser sets at Marine Serre, the bathrobe coats at Gunther and LGN, and the towels wrapped around the waist like a skirt, at Magliano. 
5 - Leather mini-shorts

First introduced last year, slightly retro minuscule shorts are now very much on-trend. The novelty is that next summer they will need to be made of leather, ideally black leather. Prada built almost the entire collection around this item, featuring mini shorts fastened with double zips. At Walter Van Beirendonck, they come fringed with thick strips. At EgonLab, they sometimes look like knickers.
 6 - Papa's pyjamas

Pyjama suits were already a thing last year, primarily in silky materials and for evening wear. Next summer, they will be worn in effortlessly chic day looks too. When the temperature rises and we want comfort, no need to complicate things, we can go out wearing pyjamas. Provided they are one of those fine old-fashioned pyjamas in light poplin with thin sky-blue stripes. Givenchy used this fabric to concoct a directional total look with shirt, shorts and gloves. Loose trousers in striped cotton with an elasticated waistband are all the rage, especially since they easily combine with pretty much everything.7 - The sarong

A long piece of fabric tied at the waist pareo-fashion, the sarong has become a menswear staple as an alternative to skirts, and was featured in most men’s collections for Spring/Summer 2023. Gender boundaries are blurring, and consumers are constantly seeking greater comfort. From the white towels adopted by Dolce & Gabbana and Magliano, to Craig Green’s quilted carpet fabric and Hed Mayner’s recycled lace tablecloth, there was something for everyone. Including a more rebellious style - a big belt cinching a black fabric swathe at Moschino - or Dsquared2’s unashamedly cool one, with a brightly coloured floral sarong slipped nonchalantly under a jacket.8 - Trompe-l’œil effects

A joyful zest was sprinkled across all collections, without going to extremes of eccentricity. Just a desire to have fun, smile, amuse oneself. It translated into clothes featuring vibrant, unexpected prints, often inspired by the art world, as in the Pop Art collection by Junya Watanabe. Designers also resorted to trompe l’œil effects, sketching make-believe garments on essential wardrobe items (Y/Project, Maison Mihara Yasuhiro and Moschino), or reproducing anatomical details, as if the wearer was stripping naked.9 - Cowboy looks

Cowboy looks aptly represent this festive mood, marked by a return to a rather creative way of dressing. The entire amusing gamut of cowboy outfits has visibly inspired designers, who went for boots, ten-gallon hats, embroidered trousers and tassel-trimmed shirts, belts with oversize buckles or medallions, and typical leather bolo ties. Even a stirrup cropped up at Craig Green! Above all, chaps have tickled the designers’ imagination. These overtrousers cowboys slip over jeans to protect them will be worn next summer on bare skin, affording a glimpse of sexy underwear. They come braided and tasselled at Thom Browne, in indigo, daisy-embroidered denim at Casablanca, strictly in leather at Celine.10 - Quirky accessories
 
Accessories swamped the runways in all shapes and sizes, worn from head to toe, often with a playful vibe. After two crisis years, what better outlet to channel a return to consumer purchases that labels hope will be compulsive? From Kenzo’s elephant trunk tie to EgonLab’s ear clip/cigarette holder, to J.W. Anderson’s skateboard sweaters and handlebars round the neck, the wildest ideas have cropped up on the runways in the first real shows post-Covid.
 Copyright © 2022 FashionNetwork.com All rights reserved."
